track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
ca069d1b-5211-4b9b-b2c8-8aab251ff0d3,9087.04165183267,3.0641388025520704,57.31186835656933,83.18513061536856,26.87853117835555,5.968190908260412,97.20471046330529,109.06265133078409,0.02148289955066993
eb8aec0b-d07d-4bf5-91e5-edfc4fff488b,8840.112555730091,3.1661323796197287,61.732627175816155,77.52572266529017,28.912088436187332,6.188307220181013,102.0029206787033,97.79683818328247,-0.21900458212565607
967fd4fd-083c-4b39-a0c7-9dd119995cdc,7683.8728127486365,2.892862634779137,55.06052355976186,76.72765695744542,23.134506065877396,5.661466850427625,94.28625558799851,98.1140571730306,0.05004606902485145
495268ac-17e3-4fed-ac7b-5c3b7c8f5126,8310.121216421558,3.0195564373817514,61.20713158168551,73.15907772709991,29.55515170466294,5.981805613873398,105.83519394993885,96.0985416552747,1.4937764276540288
e0c7ad92-dd11-4ada-a34c-bb3cf98d0f3a,8316.049182215944,3.017124401361465,59.54482012505218,83.34956487341317,26.20941890020108,5.920780364068908,104.81074561445867,108.96359361420984,0.45161441739519936
88ded410-842e-4fc0-94f1-499f68f62fb8,6980.585335286275,2.8237032184145487,55.34729841039361,74.82516757802266,22.12328883910121,5.4380393255959705,98.19848681888391,96.42229615776827,0.09573139346813926
f4ae1e4e-8966-4931-b119-8e390bb55724,6067.293228648597,3.212890723314967,79.80618136154283,83.49531725718141,24.46356073252215,6.038299730802872,125.85557425212104,105.61487298068602,0.3200746850357575
86c4f33e-9fbf-41a5-a4d4-c7d8366b1fe3,5840.342033271518,3.068435066088111,74.60503655116263,88.29048154741398,21.989253308328408,5.780992741338738,123.5436115201223,118.4722038816243,0.25969237913559184
8e951d08-e6f0-43bf-a1dc-31eed5bea6c5,6019.608559431409,2.725677947581556,62.86250340211416,83.96507302259775,17.214279564868765,5.089938459770065,106.41386831078468,118.36732065599142,-0.015660000424293986
91e95fbb-0a1b-49cb-aea9-812d8802b36f,6402.8865956115915,2.9973959977679905,75.73773086454567,80.26442369209082,21.57503047177485,5.400641546683948,121.67345135854698,100.07046108061864,0.045133404725281226
b6d48086-3fca-4523-a362-5fd2fafe9af5,6825.46193239965,3.267712818562051,76.6546764104088,83.59258588032135,24.88221324969606,6.2986402119732965,123.3611786635582,105.26970337630928,-0.06191305943118286
77e23cd0-364a-4071-8377-81ffebfbafe8,5969.646306485214,3.144944564513163,75.5917152249121,85.5189595357713,23.176346119800954,5.977927753574984,123.86147707782165,107.79213159654299,0.032703378093586574
e8688d9a-0af8-4481-af88-b67708bbf6b2,6738.735744080042,3.2149205115002224,75.67269408642814,89.42260647813865,23.960518022817173,6.151323694381129,124.36556158939317,120.55053801688643,0.23024665538936848
b8e8e782-a1da-466d-8457-27d261d7a919,5418.570082682614,3.278431879133738,93.7593564000036,93.90993498678277,21.125770854179596,5.975267854280092,145.31026190018966,120.68741287356059,0.2900087548954487
d7080c73-1e15-45fb-9636-79ea9fc439f4,6130.724367286995,3.4172461976701682,89.92827909158758,88.53222596573555,30.14330395006445,6.517295035548885,145.4476120840983,107.97143171689464,0.19565451427854968
c30c3fe0-b9af-4a0c-a026-8ebec1481e32,5368.313112007727,3.3146018188594857,93.36203863877647,99.01772333788493,26.41048476620831,6.224667366378184,145.6271573667543,121.68842170378565,-0.2834163826616251
0cd3e601-f283-41f9-b53a-7836482e7aa1,4531.5157141569525,3.3646589528355744,91.81676017751562,91.59069854869254,26.559895662987536,6.267368152310813,148.22978603289238,117.80986553507385,0.7729019876788781
f76cd753-02bf-4a46-81ff-8c71bb56a120,4970.352184587486,3.2424880627434933,91.88470268214122,99.10924595853588,19.669994499285167,5.50982921986112,141.0714461334459,133.14452328436928,0.2750114588848562
f0dc4061-86b1-4433-be8e-59da36e77308,5418.24045604932,3.470919004713789,97.36800152337247,95.23405711084145,26.764412618669503,6.415274368882403,153.1678449029442,115.74547521864558,0.3850962807625539
b3289e23-5efe-4fd5-9f2c-1231bf9de538,4476.442984060097,3.865921081235399,125.25124688388836,94.4518948334499,36.98019973029448,7.263367991825805,194.44882289725075,113.7403493986317,0.029028832178836686
fe3a1ae7-2ba3-4181-9476-8e1de59cd29e,4745.042829585911,3.852273781907981,126.51534350970081,98.206361004491,41.11444150327957,7.451616243275895,198.43224068065496,116.00407732366787,0.32495369996714946
54cc812c-71c9-4f0f-a031-a05b54407cf2,3261.1581875706647,3.7667801263498544,128.84654153521862,105.58023158482189,36.843558686021204,7.3656883716282575,204.28376396694853,135.6549908189731,0.10276563826638103
e880378e-9e40-400e-850b-d9dec4b015b3,2637.3800710379655,3.2730599440481396,122.84187422392831,99.99793983986685,27.321197971631566,6.476293967201007,200.7971656056073,135.88242399511344,0.08705462232845682
20c008c3-2215-492b-a00c-1cdf2bba7032,4771.008277590314,3.9107730058497423,129.9497470854611,100.29272837604191,42.15992808005884,7.4745663849760176,205.62241915438238,124.27171374962427,0.26534679102293984
7f49a623-084e-4d6f-ba8d-066245df8cd2,10816.896456957496,2.133408142876434,21.393882192603687,60.46229595990345,16.984999002975936,4.3008717566429935,54.56558847255276,77.43267998154715,-0.6427031342319396
4aff5ba7-0ee4-4c57-84cb-16e5c9a2026b,7595.400448369151,3.0665953251582314,66.85262387454893,74.64075892883687,24.196827098851724,5.810389889467701,108.60332547976948,90.59707892323239,-0.03947535886365288
95876682-d891-4f8c-b902-67b8682e96ca,7520.88034632721,2.891798311684082,63.50218039391529,78.53336412921374,21.85248884799453,5.376064707975417,104.32943520155011,95.22668965310164,-0.06482025845918857
263279fd-49c2-48a4-9b11-daaac0ef68b1,7112.116704574433,2.806716373983277,62.29617636168183,89.10063666713316,20.037604284991367,5.386108623287783,103.83759882160868,121.57616437678732,0.24028303311513405
23652c18-a3ce-4963-b1fa-562453bea92b,5087.490578345435,1.3640638775227407,30.282537643725696,50.60997652462926,6.768346563669042,2.6609755132874335,63.627473850783716,53.59634465424307,0.4893571624966616
ba7decbb-a3e6-4f9a-85b0-8ed8c4caa501,6860.273260618555,1.3526315302525713,24.729536118612437,47.496623074209886,6.6022618549393455,2.8683548947888666,56.76448900038648,54.62888751510204,0.6760958612199824
f48eea87-e3b6-4451-bf6f-14335b65061b,7361.057652485205,2.952764969176286,57.83942603620496,84.07847469281779,22.824708358932316,5.697150021787416,101.29545112689325,109.62435412886711,0.4393913648825395
71ee2300-f1d0-44ce-8e56-c919d7b773ca,8684.995446984012,2.37038097715203,46.324551890257496,70.88822524217211,15.064077741642894,4.612924450874016,86.58151602364688,90.00126476944737,-0.04141232642385907
02fe4056-4d61-4f86-863d-0e4614466ba3,7992.805363035368,2.7786465350787006,51.65535679133452,79.29041804276928,18.33732947557092,5.2562475349683675,90.92121021766275,101.95934254640551,0.0254196851592548
51df82b4-70b5-45b0-adb3-a073f2c3e7c7,6863.18851776775,3.0185430610618047,68.33965805522857,93.28549680744464,18.043973619940296,5.467528161855133,108.20691602134336,131.03983866172885,-0.058153816452457374
bcd96b77-ec44-4cdc-8054-26bb619c57e1,4298.185069646001,2.3730151151511754,54.42095398271092,87.59097992807668,10.159678019396813,4.260247872457129,97.67791912602888,107.69057350217354,-0.1363380355925869
ae0ba863-329e-47d1-a47a-972d535b7652,6461.6943999266905,2.6309022581913455,64.89710482728525,75.38823840160025,17.4030046747975,5.113975735237965,111.38182877608594,99.12342655477707,0.07809946800770519
31106ff1-efa7-4bb5-8531-97d19f04de65,6008.613540232618,2.2457357874949477,54.876020502911764,73.39232387635748,9.171488220870959,4.122656246220071,88.59256021026482,89.40408136577729,0.49185328699054315
81a5bc84-7c43-4d11-9614-aa8754ae85b1,6915.778408939993,2.9253521408944554,70.41669527110525,87.06638965132194,16.110658145942264,5.225401508291584,109.54753880703424,113.27911809845007,0.10437701681369747
ae807e2c-d76e-46b9-b941-d27d08544e62,6002.622922069708,3.0498843346590605,75.47016858757705,84.56876113597349,19.506200626269056,5.363947963307064,122.56695688295672,107.8040482973761,0.29411685222864026
b90f5ff5-b2cb-4531-8f34-ac812e86d988,4960.091394939407,2.261269133948113,59.82776397237183,82.2510077902332,8.455292241420322,4.172815842417419,95.37949858110854,101.9922505489349,0.17646305746080435
948db47a-3142-403b-ab41-1b1a02f773cf,5886.4434015120605,3.06761828156056,75.44487605350993,80.57055926906388,23.054065359809258,5.688602945107245,124.0154710390412,98.84924575814338,0.12919997076792894
9ccf9715-cc19-4cc6-aab8-ae69991d8edb,6096.092537067076,2.908260766426025,70.79074223090281,91.91794442103821,17.71855224821774,5.299434992256297,115.65220704913143,125.01715705980902,-0.002007237090625787
aaf1a57b-9740-4f35-b205-02c9bd6bb69b,4285.604777117176,3.251038638692918,89.38441475562786,109.06426324989707,20.259427102093838,5.707815225636453,147.5560557017083,143.13603417992078,1.2363408861226857
9f89738d-a8a0-4a0c-b7a0-ce30327fa0df,5132.792358279944,3.217271930412127,86.4071000589229,91.38451345661494,17.822268091940163,5.709659523781318,134.78849458438657,113.61098901371639,0.26729758335531417
b2e7a90c-e309-4ae4-8118-997c66cb919e,4313.178913668365,3.33385874772033,99.55774243673528,83.85577765011776,23.163119440544754,6.065461447314419,159.95535953318287,104.3661765199038,0.32621536615045
bb96f6f8-498a-4994-9008-967db85e054f,4931.007735101834,2.674843332005554,65.4636335004572,105.1255781550849,7.7733963758527125,4.687914722356966,114.72417426097745,138.4547769943838,-0.33559371376998226
93f4669a-8f1d-4a84-8e70-2c44bf565055,4456.930823501629,3.5144620689684625,112.54439150699392,93.28449307070125,32.92978964765769,6.674821890789693,180.3481732283152,113.1303599603784,-0.003940968673650089
85965b86-1adb-42cb-8603-1dae57f5d73d,3577.0751263867023,3.39873318501373,108.90297688538087,103.40396487318554,27.213329400014636,6.489027365652183,181.9024027355097,143.7118028447203,-0.2737101832098105
446c296c-d6bf-4073-8cf6-0f5087d16573,3045.4537059138293,2.6039202292863983,83.72126811358763,110.6283748101673,11.458526611964404,4.353411811190503,127.54809425480724,145.6074927141006,1.1442106457726153
5404be9c-1027-4f30-8f83-47da33be7f08,3976.111150370323,3.1078543615303857,89.54464135115809,118.76021387089602,21.2743794210796,5.580568331919739,144.23002055960677,161.30984763713514,1.5815925939023203
89947369-b354-4f95-8fe1-ad0ea17d5cf1,3827.5211814033573,3.2701222569341155,109.1989286947519,97.72023611120966,23.355790484296907,5.991817249408596,173.2205749343472,121.98777442997473,0.7858327117237203
f5d26b66-e47b-4ad4-8f84-222bcc577f25,3642.0087602735716,3.4768782843731065,109.7317302830333,107.98086826894364,27.595870464774773,6.4605477470403105,178.0331099023948,143.61787759781257,0.14838090226226477
3e8f81a6-724c-431a-a914-838436a976d3,2577.8374076271843,2.2173415408473747,84.32099881882777,109.27653317534939,9.862663018445968,3.8865872054106845,135.5137519684807,143.55487896802958,0.8904439538291975
d30ea4d6-c47b-4538-8210-13fad38aa6ba,4729.162823422214,3.760176736986531,124.32329593257833,100.40102188500713,40.36356994557081,7.51490809337618,188.35500122815122,126.34420438970236,0.24616176621833627
fe3b4167-144f-4bd2-ac65-fb6417e021be,9309.640260394352,2.311273984329364,36.19879097118954,60.6050847458791,15.889531772719916,4.606960360061877,65.06164855831943,74.44849209789862,0.05002181785642618
ba16c40f-17de-4201-b87a-bf3b74ca72da,7124.822216965502,2.07575196427307,26.101719364267048,58.85958409941698,14.40075946213437,4.1291728548893705,60.20513744608723,74.2810076598012,0.4575004233226335
68823c62-5812-4de4-adc3-05ba88f5e476,8877.311072122722,2.3936565847679305,32.60864498590491,57.41159022901904,17.322815865093357,4.737071597187783,68.99443380247237,69.07687508638652,0.24807601431237758
4c6be0ce-9e5f-4158-8ca5-0b6728f630ea,8060.316665545345,2.376954404511789,32.77327161078064,63.28260555388007,17.77642809956253,4.710585500927888,71.68937978735222,81.01544288900108,-0.11675335295313034
0bb3dcff-256d-4050-a3b9-cf0288787932,7151.7652449976695,2.475101087140935,42.942413682461634,61.34856443105964,19.400542270377073,4.879919591501959,82.68211303130526,76.55044752989926,0.008398193916326529
546120a1-df4d-4949-853d-683442460ab8,6486.023042351609,2.557600265068956,50.074163381804055,60.923923443924565,20.94452533457379,5.039221266959133,98.50954698484615,76.52089086419954,-0.046290581456018824
d92c5923-bed7-447b-9d5e-6d45400facfd,6620.654695491109,2.607521069666454,55.58341902631915,61.81505040286238,21.030511705935655,5.160171685669793,103.96291649733553,76.74138494433623,0.2503659942223201
faa09ece-ac8d-4255-9d62-3d31ea13f800,8653.708306301347,2.4854959054435435,49.683845454010374,66.79626887793951,18.012520364496307,4.806472038491157,93.98447877760512,87.67893761768472,-0.1105138049302182
e0e52ef3-0e3f-4a9d-bf77-3f35e1b5826d,7673.970029883626,2.5389649279704334,50.521179647485546,79.85331853588417,15.374816151727448,4.827817557793531,91.43886246965701,109.08909816187081,0.12299815432970283
ae374ba0-e9fd-43c1-9541-dffec0b9ee62,7190.371998014857,2.449473569759056,51.01878342537928,80.8622714628458,13.830030945304475,4.572399145560957,88.89004239763254,110.66292346320046,0.06643348617468553
74cd5d4f-3acb-45d3-83d3-4a3dc380d9e7,9177.316854760727,2.5329315471121765,46.19248833509311,69.98599677859082,17.889176361436025,4.91944307004975,89.12311587089773,90.50022047698617,0.019226898035963134
4afbf286-23c3-4a87-97f2-a438df4da97e,7453.277794717576,2.5120887779554764,49.40578980392667,62.31573313230078,18.561748264111973,4.858654234975708,97.03204908813989,77.00955312215316,0.13967983568006434
c756192d-6b04-4073-8ab8-fa1ed21f360e,8211.413436978955,2.0987440288994237,44.8274929302692,69.60688430524812,9.338504019025311,3.989009536925115,79.57616166663799,87.49579715149916,0.28750639460711613
9a5dc9f1-2283-485f-8021-ab5061bafff4,5895.813641435487,2.968388046489683,70.08471759734589,73.17544688121767,26.595177335503067,5.94514438780003,123.42532587841198,90.49352450257766,0.3875456270932986
059ed639-f505-41a4-a4e6-343ddeea48cc,5847.032005411698,2.9560006672176637,68.80371826495193,72.00649127446474,23.16186617646592,5.761961872557137,119.88658859956942,90.99068566959745,-0.03810398445214027
e5241eea-cd1f-46da-ba58-a08498f9f286,7346.610040622483,2.954726187796805,67.86551597404845,69.00156882561826,25.632313589408025,5.872020921962501,118.31648984794525,86.57672887548156,0.2957301154630735
2bea16cb-c390-4a93-b213-b1e32078f09c,5549.283652455823,2.8646847693748567,69.55182988856015,67.14087180808241,22.59713006064194,5.569488919226502,120.30038570749491,80.59946525387728,-0.050647351364854584
7ab9617c-aa84-466e-b4d8-b1b821e38cb2,6241.445642203657,2.6627657978176513,65.44061642327583,76.57294666428372,17.261575342010204,5.098721401535615,110.86533329386191,97.5105764257087,0.08522409780479509
0be6b701-ada4-4095-a7ef-251984472e23,5545.281364869576,2.963438164606069,69.43910641963382,77.79602910641906,22.71706276796486,5.645928375605694,117.09753419864712,103.12480035709227,0.2456224269820294
77445e2b-f87e-41cc-9635-df71d2969c7b,5652.234331898105,2.7820589250815937,67.99838044873648,67.98822591992749,21.34177305830743,5.376855335412943,118.207001073006,84.57599707362527,-0.16299362672206594
43918ed1-c374-4385-9764-101322c6d741,3273.046969349735,2.891863168961857,75.46863088125416,85.54456307683489,22.204419151062435,5.474299622346021,130.23734869571012,116.73314849298538,0.6659819776817905
8c6f7351-f8d0-4d1a-9bcd-24989f90a0f4,4291.928860424453,3.0118768529992344,79.49541652061639,78.58695511400663,22.673675929152456,5.72300567557333,140.45006298357964,101.10023147168563,0.2786865533034514
d63490ea-61c4-43a8-abfd-0cfcd2f61e6e,5809.9849513262,3.039615640052251,70.9178286405351,67.26189997584872,28.110828942668647,6.073866381266268,127.64506544549725,79.51540049044972,0.17030231520868858
642530c2-c67d-48e8-8f90-fe3f26542571,7219.958015652313,2.9613888528243795,68.5453752429792,71.59477995159891,28.53676272068619,5.934397444677652,121.27402938385234,88.06029640159771,0.6366749403594357
c2d0f34b-570f-433d-a098-eca71fb963a4,3764.571184157432,3.0401047892865303,76.60803368279184,89.0896265352015,22.90211200245856,5.721122640122843,132.36172098378347,120.33084487887888,0.614339092215882
17d4f07a-bcdb-421e-acaf-fb9106737094,4891.645074376666,2.8860995040770554,74.46147623827815,83.15104496359493,21.802198326237928,5.308408539684418,125.96187737605244,106.45198285749967,0.026022612503986846
f24f9ed1-0863-405c-a7e6-92af07d14c69,3969.437238838705,2.864402678797766,73.19405568018539,79.61865670122901,24.04588039806652,5.571932086434171,134.74292854122996,107.15196648272227,-0.008921838531759263
2d6d8104-a1de-498f-86ad-1818aa3d33eb,4348.055650050206,2.9919781688578087,69.22091765182034,84.50656832483088,26.42013477395809,5.737904770226166,122.38239860858695,116.41733860384855,0.15303952331462886
2c88307d-6ee9-44b0-99ce-4b4508e77056,4188.558185158386,2.758462407143373,75.06682707558475,77.54384326559345,19.822503263062842,5.170231835087657,133.63471290285338,98.32418850502448,0.6736312172645195
ea3f0104-df52-4ba6-b299-a4633652a79a,4033.9123888593112,2.7408045239932,73.58060070501956,85.19298941058452,17.327716862348012,5.20886969614711,131.01565501819192,115.86845069566746,0.46534747098189083
36d82e03-0870-4386-ae32-0b8a1eb736c3,2128.0353480069643,2.64693268099359,76.75551113129548,83.86697068480655,21.053806089678222,5.500205900729357,142.18479762434296,119.64278736120288,0.44036190364445704
b11855c6-1ec9-46e0-8487-68fb8afad480,2866.4700884063755,2.9270389917366586,77.59629951521094,86.36460601564092,22.406113150529375,5.594416541779722,132.25228224851813,118.76967287754937,0.5503509460042846
5f2b6aae-b3ed-46c1-af09-58c3865750b0,9460.951322766121,2.536016741597602,53.63854449535887,56.06751569526505,18.634471485187703,4.921918100702071,100.88478180895616,65.85617493448541,0.1285522525468082
1c48ca77-fdb9-4fe7-8051-5660327ca78d,8877.000647767278,2.6171258718969157,55.33114209534164,53.26173602654597,22.246115998921052,5.214164556761407,102.25745722933384,64.05977034467325,0.623941550477759
5e5b23b3-051d-44a0-b3ca-867a899e2e82,9367.725866349818,2.624394681008595,53.78857988328281,55.37429425239782,19.11393159235341,5.106973071867683,99.15662749062527,66.2769331362556,0.43039705354278635
095ecddb-c538-4ef5-906b-47cd0e119d9e,8754.962534723001,2.6325748993445157,55.457614444349126,55.912975543490404,19.13052446667597,5.064122790072327,106.01285942647478,67.27274801796723,0.09793267894206295
02c39c55-543c-43ee-b8eb-bdc9adf8396c,7758.814323247127,2.6776177940048482,60.1021651881221,56.8400900314102,20.77179020130006,5.262540995421353,108.15685759159511,70.21457883734075,0.05807458025353905
af139760-ef70-463c-8a33-98b86fb771e0,7197.565755897069,2.6444394327424643,60.98187845812745,59.415958497440734,19.992119510775588,5.095522513360095,108.32437585851751,72.56753305524562,0.3988548565277113
eb5db723-9537-4885-9176-036692d9d41b,9390.902049605524,2.3709084145551547,52.657899466623334,53.26156169759151,16.971010377995317,4.856448667810481,97.7913280369157,62.443247780557066,0.4550729148207224
4257970d-18ec-48bc-8dc1-398c77ac481b,6085.505614433878,2.4644154212185243,60.15514517835457,80.08531842561071,12.732194650466973,4.554926583891122,99.46169873948061,100.33029399640881,-0.15188763777892406
0c52f92e-c904-4c4d-aa33-f28818a016ba,5605.25191552862,2.8475949055206535,75.2084460001068,80.53827533229644,18.450612935298487,5.549321119443807,131.83577281592846,105.98258524435089,0.0948782374504403
d9a6ee7e-28bb-42e9-9d20-a100f691a511,5998.056390379353,2.8328239353186713,74.21106615547608,77.24851556632001,20.585269966339673,5.2565546741168365,125.75969658925553,97.55263065383839,0.18921779424843346
e9c9b116-fdf4-42b0-8f80-0801006634d9,5468.4530774739105,2.9288669235450744,75.41797489651954,87.21705578317106,19.118794965893805,5.53268346734422,128.5989253073057,118.80768461107341,0.40768100632830423
aa2f39f8-b995-426a-8598-2fc405bb43f0,5926.063011164393,2.8275112688605657,74.00162349095065,90.25544669053667,18.4970544331472,5.390645314699526,124.55041166583317,122.37074702632432,0.05609113276067815
e968e0b5-cedc-4047-8d2b-1eaa1aa8018e,6025.962744778301,2.799747364906147,72.22847399723734,80.73411690110733,18.052773346763377,5.170422860035267,121.50989923197415,101.19525126555557,-0.029752712493128285
defdbe29-ad35-42a9-8d60-d05b3588a5c0,6146.06186976707,2.9430600926127006,72.40050730539987,90.68774105550062,17.9488739994786,5.389374874167324,120.91755244704514,124.6412685451485,-0.22090267806708708
9c8ff667-f7e6-4d81-9195-b58b000a6ba5,6259.012877039539,2.7487229709397187,65.91655987458775,79.8497978609292,17.823627247009018,5.114040570160236,109.93749467958467,100.36950619242843,-0.051117005268577834
3a99ca44-e5b7-4cd1-9c46-1af5bde3b4be,6606.885312572877,2.8908406342999418,71.0276415538599,86.64706963202147,19.783236705984176,5.29825396725099,118.64482378191,117.48604600274018,0.2685230386417213
1a9fe392-de5c-4fcd-a461-e084c8fcf53c,3489.2807077083826,3.2257026907913446,109.04140928529776,92.30571723109891,22.771171683993057,6.013968630788106,182.30262875739044,115.3212078274723,0.18280258139881642
fab51c81-34a1-45bd-93fc-1563b785950c,4536.514009076825,3.1365925697325667,97.65384211694759,82.66022611819533,19.802016192920444,5.486571926173629,153.7696916404355,96.17403952218339,-0.40070896346987017
d74de943-6286-41d1-b9a4-c947524fbc42,3901.454025305335,3.3899330270328636,110.1114548559191,86.63250097948821,25.10092325605628,6.13693016755544,178.85668648346314,107.98242537904201,0.46296439309882603
ef7421b7-a9f0-46e8-ab4b-2ff58f5ff80d,3987.3936854846424,3.1848268872078016,106.72354722746404,80.79217133967006,26.205831417151018,6.333444738671318,179.31294888309492,105.53285720215023,0.08351058004966234
ca711898-25f6-43bc-8e13-f0cc941a6421,3343.1475704166714,2.9244371539967644,90.53642482058898,90.80431351062822,13.239624495793011,5.274397639007898,153.94037770442017,107.36953776288772,0.5271660987708595
73ae8801-ec94-43fe-be3a-74ac6857dc88,4689.7150565888505,3.691577108005492,116.78968526740083,87.748727426572,39.88148607959096,7.3056078146018555,198.37167573285342,109.51384049626373,1.001931386717653
01d4c168-c43c-4064-951b-205ae8318275,3512.63569045568,3.3146239580911327,110.45994096663337,93.031985675055,24.123616661805986,6.019789614023227,184.3384453931188,115.55362626608387,0.31167159011995516
a6c03632-c3b2-4a9f-bf46-02a759b68c5c,3229.743808509338,3.4863700008827365,129.01594383871506,92.39002627571101,31.558620938621306,6.726216285728184,201.76843835057952,110.7699939141786,0.4342366496632639
c9db22b2-8717-42f9-8003-8dbc622133f4,3422.6329321438266,3.3269093443162148,109.12026175144074,88.87409853431524,28.09763707511817,6.204414199281518,193.07549143252413,110.34209297780637,-0.17280014537605362
35d467b0-2ff3-4436-8fc5-24855cb78923,3191.7553763522533,3.5731844676077436,123.62554709048086,92.82106487344304,31.702921134785043,6.816998143453507,198.50378500505533,109.03139706192908,-0.11672536544441453
8d329a02-f014-4e64-805b-bf2cb3f0666c,2079.0209472032466,3.1464594016013985,104.95948302797562,94.9213605774978,30.17070350563578,6.241378072401648,184.9829328769522,125.23154081758948,-0.09873283823442393
7c0af9ef-6354-455b-adf7-8ca09ceb8054,3304.3722508133683,3.369981123091727,105.8679780804639,109.0595439325197,23.157918580883454,6.0700091204748166,175.34799249438248,152.73609015452726,0.9801131988435836
e8889e10-017e-4dcf-bca9-03bca5c34b3b,3193.0810769542363,3.3511679283561007,107.10023619280702,100.34722136070751,35.847561657430255,6.745211081913142,184.1793305844779,136.58321682060256,0.03368923811441306
631f907e-9d44-4f50-82d1-eb73cb6c785c,9845.369540980975,2.608473688623146,34.30556857950814,65.30327320640241,28.07008263822127,5.348550385986928,71.12964922055555,85.30823085193627,0.011321028407414599
f570b1a4-8eef-43ee-8537-f2d47d5107b1,9611.306970229849,2.9372560388946987,52.497314092436085,74.04653115673884,29.056973699221263,5.872632558006523,95.18981869910859,101.7640750137945,0.9264449130282582
57321322-913a-4d06-bb90-4d07a6501146,9090.697995592824,2.6045137978248225,40.41133253953607,67.82319132518779,27.593597095636824,5.242225149698144,77.99674637248015,89.20783718148961,0.24678735340872826
80cc07a7-a03c-4bd9-bc13-4ac9e8f5dfd9,10142.439909601264,2.624320549695044,48.94196368362109,60.79339004244493,26.322686724398594,5.113253809250125,89.47761522462919,91.23688647414572,0.6642621645992149
c4eecf2e-6fe4-4f76-8407-fc9308bc4012,9672.251025573216,2.5522544691656486,32.577930807920964,65.18390602165125,22.91655495979512,5.0626187638336075,70.70836401425233,85.16348311226668,-0.32514178695908297
d39ad0eb-5271-4e1c-ab6f-8be1af7fe306,10396.701781471984,2.628909363619752,40.26684169480693,65.27210420031454,28.490582829300084,5.350380969971725,74.93327692121605,83.5969987710328,0.8472015266685202
609a788f-e091-44e1-bb86-0541fc465cf6,10261.19350354208,2.6253566136497426,44.61462372075962,68.5379721613247,21.873522841628265,5.138570038631634,81.62889028437782,88.65745411336638,0.23602210204387572
dd21cfa8-0ba1-4d1d-a4a1-60593b5d681d,5518.622803887278,3.372077462698081,85.84908554260768,84.39617661104039,27.642241216760304,6.1741875869335985,138.1874153714775,108.8880830658525,0.26509097703616114
82f13559-4687-4e96-ba5a-fea4c6225d3d,7397.812029120932,3.5192795422586367,83.45504290315873,79.38448420769132,35.28301046626581,6.758029884722543,141.06617396198575,110.07707864577755,0.6084232518284375
61e0bdf5-bd35-4803-90ef-f713cbc72ed2,7818.825575177354,3.202255272547912,71.73041838039958,80.25606430118671,34.22830419448737,6.620743958848891,128.6109575838021,103.46043861528572,0.6456592700657768
a015b805-47cf-4e9b-956a-e3bb9c2e9d10,6006.84341941934,3.276167434070437,84.59295239034464,82.231630039614,27.220642010297272,5.947806078548811,139.179360185782,103.14524432465751,0.3273661526635106
ebfec1d1-8692-4df7-b698-c852e5913e4d,6404.78236537432,3.141326744758051,76.81224016334345,88.54012452362497,23.4943951075647,5.7999010801892075,125.48967171212469,117.56672932273564,-0.0581955465114847
91009fba-c761-4d5b-9d48-f5d363a94ba8,8529.472430802556,3.410277850192107,78.59802674194303,87.5102306399934,34.17265416656543,6.585309979196689,134.85491200975358,110.65003190609795,0.2595438165293893
ea9b782b-4ad2-42af-9796-38e623172e13,5264.524460274504,2.8594226826705134,70.92448229304394,74.99051196732245,24.74213809223776,5.634807748420131,127.44570193194899,85.65428617111085,-0.6453390539205951
61293000-f30f-4a6d-9bfd-8c950f1bfdb2,3269.002265396561,2.760972760136505,77.40414467530401,88.10129436375065,21.571932937438216,5.441024068712182,135.24868955473644,112.2704615908284,0.8545218067452871
2188f465-1338-436c-8e54-6f806410a82a,5607.370863806633,3.8391753762418546,101.48722492920321,113.55184376978539,39.121846585968605,7.182969790707441,166.9662578275753,155.71607405035667,0.48164972562172664
36285ab2-b292-4faf-ab6c-8838df270db0,4993.722343866391,3.8301920423599936,114.39582354494328,98.08633154511998,41.0215185335439,7.471846411412452,184.11436935987984,128.33373949038577,0.8505867404304578
8b9bb5d9-8b0a-4a78-aca1-966eaf6ecf3e,3163.706327897374,3.8144242662779293,129.71393389658888,101.16222424882935,41.70849952664217,7.440398826966452,208.00193267588074,127.74467246851185,-0.01914976723225817
509e3df1-ef04-4e30-bb83-e090cce0cc55,7423.25032155497,2.1200830602724454,27.393407407135005,62.662562008395525,14.47968358769229,4.163381341449914,62.01343241300798,82.3698658028488,0.14640502955696766
f3748217-b8d2-4813-8603-6a7628d65486,9060.698925931949,2.119193412284568,24.033343517499368,55.783816663809326,16.254793468970206,4.259967264354011,57.57924696709059,65.72044024637317,0.07768671437317821
930a71d5-c655-44ff-b288-e0c53999aaa9,6995.159816982435,2.01752324153694,27.02524543991109,59.417411476987816,15.65477406736534,4.156964330969452,64.85227732049599,76.98542748702675,0.3204026098083939
8f01b757-8853-4a3e-8d0c-2e0438afaa08,8970.206752665046,2.0881641370097785,22.40182123974953,62.342098989871495,14.460142543607091,4.192051655510664,54.97655962341183,81.73781915516938,-0.3535059682993339
